,symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
621,AAPL,2017-11-09 00:00:00+00:00,175.88,176.095,173.14,175.11,28636531,169.2384535136,169.4453347253,166.6019208628,168.49753010450002,28636531,0.0,1.0
622,AAPL,2017-11-10 00:00:00+00:00,174.67,175.38,174.27,175.11,25061183,168.6803553613,169.3660086063,168.29407184299998,169.1052672314,25061183,0.63,1.0
623,AAPL,2017-11-13 00:00:00+00:00,173.97,174.5,173.4,173.5,16828025,168.0043592042,168.516184866,167.45390519059998,167.5504760702,16828025,0.0,1.0
624,AAPL,2017-11-14 00:00:00+00:00,171.34,173.48,171.18,173.04,23588451,165.4645450713,167.5311618943,165.310031664,167.1062500241,23588451,0.0,1.0
625,AAPL,2017-11-15 00:00:00+00:00,169.08,170.3197,168.38,169.97,28702351,163.28204319280002,164.4792323869,162.6060470357,164.141524021,28702351,0.0,1.0
626,AAPL,2017-11-16 00:00:00+00:00,171.1,171.87,170.3,171.18,23497326,165.23277496030002,165.9763707331,164.4602079237,165.310031664,23497326,0.0,1.0
627,AAPL,2017-11-17 00:00:00+00:00,170.15,171.39,169.64,171.04,21665811,164.3153516043,165.51283051110002,163.8228401184,165.1748324325,21665811,0.0,1.0
628,AAPL,2017-11-20 00:00:00+00:00,169.98,170.56,169.56,170.29,15974387,164.151181109,164.7112922106,163.7455834148,164.4505508357,15974387,0.0,1.0
629,AAPL,2017-11-21 00:00:00+00:00,173.14,173.7,170.78,170.78,24875471,167.2028209037,167.7436178294,164.9237481456,164.9237481456,24875471,0.0,1.0
630,AAPL,2017-11-22 00:00:00+00:00,174.96,175.0,173.05,173.36,24997274,168.9604109121,168.9990392639,167.1159071121,167.4152768388,24997274,0.0,1.0
631,AAPL,2017-11-24 00:00:00+00:00,174.97,175.5,174.6459,175.1,14026519,168.970068,169.4818936618,168.6570817793,169.0956101435,14026519,0.0,1.0
632,AAPL,2017-11-27 00:00:00+00:00,174.09,175.08,173.34,175.05,20536313,168.1202442597,169.0762959675,167.39596266290002,169.0473247037,20536313,0.0,1.0
633,AAPL,2017-11-28 00:00:00+00:00,173.07,174.87,171.86,174.3,25468442,167.135221288,168.8734971204,165.96671364510001,168.32304310680001,25468442,0.0,1.0
634,AAPL,2017-11-29 00:00:00+00:00,169.48,172.92,167.16,172.63,40788324,163.6683267111,166.9903649686,161.4278823049,166.71030941790002,40788324,0.0,1.0
635,AAPL,2017-11-30 00:00:00+00:00,171.85,172.14,168.44,170.43,40172368,165.9570565571,166.2371121079,162.6639895635,164.58575006709998,40172368,0.0,1.0
636,AAPL,2017-12-01 00:00:00+00:00,171.05,171.67,168.5,169.95,39590080,165.1844895205,165.78322897389998,162.72193209120002,164.1222098451,39590080,0.0,1.0
637,AAPL,2017-12-04 00:00:00+00:00,169.8,172.62,169.63,172.48,32115052,163.9773535258,166.7006523299,163.8131830305,166.5654530985,32115052,0.0,1.0
638,AAPL,2017-12-05 00:00:00+00:00,169.64,171.52,168.4,169.06,27008428,163.8228401184,165.63837265450002,162.6253612116,163.2627290169,27008428,0.0,1.0
639,AAPL,2017-12-06 00:00:00+00:00,169.01,170.2047,166.46,167.5,28224357,163.21444357709998,164.3681758754,160.7518861478,161.75622329540002,28224357,0.0,1.0
640,AAPL,2017-12-07 00:00:00+00:00,169.32,170.44,168.91,169.03,24469613,163.5138133038,164.5954071551,163.1178726975,163.233757753,24469613,0.0,1.0
641,AAPL,2017-12-08 00:00:00+00:00,169.37,171.0,168.82,170.49,23096872,163.56209874360002,165.1362040807,163.0309589059,164.6436925949,23096872,0.0,1.0
642,AAPL,2017-12-11 00:00:00+00:00,172.67,172.89,168.79,169.2,33092051,166.7489377697,166.9613937048,163.00198764200002,163.3979282483,33092051,0.0,1.0
643,AAPL,2017-12-12 00:00:00+00:00,171.7,172.39,171.46099999999998,172.15,18945457,165.8122002378,166.47853930690002,165.5813958356,166.24676919590001,18945457,0.0,1.0
644,AAPL,2017-12-13 00:00:00+00:00,172.27,173.54,172.0,172.5,23142242,166.3626542514,167.58910442200002,166.1019128765,166.5847672744,23142242,0.0,1.0
645,AAPL,2017-12-14 00:00:00+00:00,172.22,173.13,171.65,172.4,20219307,166.3143688116,167.1931638158,165.763914798,166.48819639479999,20219307,0.0,1.0
646,AAPL,2017-12-15 00:00:00+00:00,173.97,174.17,172.46,173.63,37054632,168.0043592042,168.1975009634,166.5461389226,167.6760182136,37054632,0.0,1.0
647,AAPL,2017-12-18 00:00:00+00:00,176.42,177.2,174.86,174.88,28831533,170.37034575389998,171.12359861459998,168.8638400325,168.88315420840001,28831533,0.0,1.0
648,AAPL,2017-12-19 00:00:00+00:00,174.54,175.39,174.09,175.03,27078872,168.55481321780002,169.3756656942,168.1202442597,169.0280105278,27078872,0.0,1.0
649,AAPL,2017-12-20 00:00:00+00:00,174.35,175.42,173.25,174.87,23000392,168.3713285466,169.40463695809999,167.30904887120002,168.8734971204,23000392,0.0,1.0
650,AAPL,2017-12-21 00:00:00+00:00,175.01,176.02,174.1,174.17,20356826,169.0086963518,169.9840622356,168.1299013477,168.1975009634,20356826,0.0,1.0
651,AAPL,2017-12-22 00:00:00+00:00,175.01,175.424,174.5,174.68,16052615,169.0086963518,169.4084997933,168.516184866,168.6900124492,16052615,0.0,1.0
652,AAPL,2017-12-26 00:00:00+00:00,170.57,171.47,169.679,170.8,32968167,164.72094929850002,165.5900872147,163.8605027615,164.9430623216,32968167,0.0,1.0
653,AAPL,2017-12-27 00:00:00+00:00,170.6,170.78,169.71,170.1,21672062,164.7499205624,164.9237481456,163.8904397341,164.2670661645,21672062,0.0,1.0
654,AAPL,2017-12-28 00:00:00+00:00,171.08,171.85,170.48,171.0,15997739,165.2134607844,165.9570565571,164.6340355069,165.1362040807,15997739,0.0,1.0
655,AAPL,2017-12-29 00:00:00+00:00,169.23,170.59,169.22,170.52,25643711,163.42689951219998,164.7402634744,163.4172424242,164.67266385870002,25643711,0.0,1.0
656,AAPL,2018-01-02 00:00:00+00:00,172.26,172.3,169.26,170.16,25048048,166.3529971634,166.3916255152,163.455870776,164.3250086922,25048048,0.0,1.0
657,AAPL,2018-01-03 00:00:00+00:00,172.23,174.55,171.96,172.53,28819653,166.32402589950001,168.5644703058,166.06328452469998,166.6137385383,28819653,0.0,1.0
658,AAPL,2018-01-04 00:00:00+00:00,173.03,173.47,172.08,172.54,22211345,167.0965929362,167.5215048063,166.1791695802,166.62339562620002,22211345,0.0,1.0
659,AAPL,2018-01-05 00:00:00+00:00,175.0,175.37,173.05,173.44,23016177,168.9990392639,169.3563515183,167.1159071121,167.4925335424,23016177,0.0,1.0
660,AAPL,2018-01-08 00:00:00+00:00,174.35,175.61,173.93,174.35,20134092,168.3713285466,169.5881216293,167.9657308524,168.3713285466,20134092,0.0,1.0
661,AAPL,2018-01-09 00:00:00+00:00,174.33,175.06,173.41,174.55,21262614,168.3520143707,169.0569817916,167.4635622786,168.5644703058,21262614,0.0,1.0
662,AAPL,2018-01-10 00:00:00+00:00,174.29,174.3,173.0,173.16,23589129,168.3133860189,168.32304310680001,167.0676216723,167.22213507959998,23589129,0.0,1.0
663,AAPL,2018-01-11 00:00:00+00:00,175.28,175.4886,174.49,174.59,17523256,169.2694377267,169.4708845815,168.506527778,168.60309865760001,17523256,0.0,1.0
664,AAPL,2018-01-12 00:00:00+00:00,177.09,177.36,175.65,176.18,25039531,171.0173706471,171.27811202200002,169.62674998120002,170.1385756429,25039531,0.0,1.0
665,AAPL,2018-01-16 00:00:00+00:00,176.19,179.39,176.14,177.9,29159005,170.1482327309,173.2385008774,170.0999472911,171.7995947717,29159005,0.0,1.0
666,AAPL,2018-01-17 00:00:00+00:00,179.1,179.25,175.07,176.15,32752734,172.95844532659999,173.10330164599998,169.0666388796,170.109604379,32752734,0.0,1.0
667,AAPL,2018-01-18 00:00:00+00:00,179.26,180.1,178.25,179.37,30234512,173.11295873400002,173.9241541224,172.1375928502,173.2191867015,30234512,0.0,1.0
668,AAPL,2018-01-19 00:00:00+00:00,178.46,179.58,177.41,178.61,30827809,172.3403916973,173.42198554860002,171.3263974617,172.48524801669998,30827809,0.0,1.0
669,AAPL,2018-01-22 00:00:00+00:00,177.0,177.78,176.6016,177.3,26023683,170.93045685549998,171.6837097162,170.54571847120002,171.2201694942,26023683,0.0,1.0
670,AAPL,2018-01-23 00:00:00+00:00,177.04,179.44,176.82,177.3,31702531,170.9690852073,173.2867863172,170.7566292722,171.2201694942,31702531,0.0,1.0
671,AAPL,2018-01-24 00:00:00+00:00,174.22,177.3,173.2,177.25,50562257,168.2457864032,171.2201694942,167.2607634315,171.1718840544,50562257,0.0,1.0
672,AAPL,2018-01-25 00:00:00+00:00,171.11,174.95,170.53,174.505,39661804,165.2424320482,168.9507538241,164.6823209467,168.52101341,39661804,0.0,1.0
673,AAPL,2018-01-26 00:00:00+00:00,171.51,172.0,170.06,172.0,37121805,165.6287155666,166.1019128765,164.2284378127,166.1019128765,37121805,0.0,1.0
674,AAPL,2018-01-29 00:00:00+00:00,167.96,170.16,167.07,170.16,48434424,162.2004493415,164.3250086922,161.3409685132,164.3250086922,48434424,0.0,1.0
675,AAPL,2018-01-30 00:00:00+00:00,166.97,167.37,164.7,165.525,45137026,161.2443976337,161.630681152,159.0522386672,159.8489484237,45137026,0.0,1.0
676,AAPL,2018-01-31 00:00:00+00:00,167.43,168.4417,166.5,166.87,30984099,161.6886236797,162.6656312684,160.7905144996,161.1478267541,30984099,0.0,1.0
677,AAPL,2018-02-01 00:00:00+00:00,167.78,168.62,166.76,167.165,38099665,162.0266217583,162.8378171467,161.0415987865,161.43271084879999,38099665,0.0,1.0
678,AAPL,2018-02-02 00:00:00+00:00,160.5,166.8,160.1,166.0,85436075,154.9962617249,161.0802271384,154.6099782066,160.3076601017,85436075,0.0,1.0
679,AAPL,2018-02-05 00:00:00+00:00,156.49,163.88,156.0,159.1,66090446,151.12376945370002,158.2603574547,150.6505721438,153.6442694108,66090446,0.0,1.0
680,AAPL,2018-02-06 00:00:00+00:00,163.03,163.72,154.0,154.83,66625484,157.4395049782,158.1058440473,148.7191545522,149.5206928527,66625484,0.0,1.0
681,AAPL,2018-02-07 00:00:00+00:00,159.54,163.4,159.0685,163.085,50852130,154.0691812809,157.7968172327,153.61384958370002,157.492618962,50852130,0.0,1.0
682,AAPL,2018-02-08 00:00:00+00:00,155.15,161.0,155.03,160.29,49594129,149.82971966739998,155.4791161228,149.7138346119,154.7934628778,49594129,0.0,1.0
683,AAPL,2018-02-09 00:00:00+00:00,156.41,157.89,150.24,157.07,66723743,151.6549092914,153.0899151462,145.6724862345,152.2948443348,66723743,0.63,1.0
684,AAPL,2018-02-12 00:00:00+00:00,162.71,163.89,157.51,158.5,60560145,157.7633801599,158.9075064495,152.721467697,153.6813702621,60560145,0.0,1.0
685,AAPL,2018-02-13 00:00:00+00:00,164.34,164.75,161.65,161.95,32104756,159.34382579729998,159.741361203,156.73560569629998,157.0264852615,32104756,0.0,1.0
686,AAPL,2018-02-14 00:00:00+00:00,167.37,167.54,162.88,163.045,39669178,162.28170940549998,162.446541159,157.9282119135,158.0881956743,39669178,0.0,1.0
687,AAPL,2018-02-15 00:00:00+00:00,172.99,173.09,169.0,169.79,50609595,167.7308532595,167.8278131146,163.8621550428,164.6281378978,50609595,0.0,1.0
688,AAPL,2018-02-16 00:00:00+00:00,172.43,174.82,171.77,172.36,39638793,167.1878780712,169.50521860700002,166.5479430279,167.12000617270002,39638793,0.0,1.0
689,AAPL,2018-02-20 00:00:00+00:00,171.85,174.26,171.42,172.05,33531012,166.6255109119,168.9622434187,166.2085835352,166.819430622,33531012,0.0,1.0
690,AAPL,2018-02-21 00:00:00+00:00,171.07,174.12,171.01,172.83,35833514,165.8692240425,168.8264996217,165.8110481295,167.5757174915,35833514,0.0,1.0
691,AAPL,2018-02-22 00:00:00+00:00,172.5,173.95,171.71,171.8,30504116,167.2557499698,168.66166786809998,166.4897671148,166.5770309844,30504116,0.0,1.0
692,AAPL,2018-02-23 00:00:00+00:00,175.5,175.65,173.54,173.67,33329232,170.16454562139998,170.309985404,168.26413246229998,168.3901802739,33329232,0.0,1.0
693,AAPL,2018-02-26 00:00:00+00:00,178.97,179.39,176.21,176.35,36886432,173.5290525918,173.93628398310003,170.8529605923,170.9887043894,36886432,0.0,1.0
694,AAPL,2018-02-27 00:00:00+00:00,178.39,180.48,178.16,179.1,38685165,172.9666854325,174.9931464032,172.7436777659,173.6551004034,38685165,0.0,1.0
695,AAPL,2018-02-28 00:00:00+00:00,178.12,180.615,178.05,179.26,33604574,172.7048938239,175.1240422075,172.6370219253,173.8102361715,33604574,0.0,1.0
696,AAPL,2018-03-01 00:00:00+00:00,175.0,179.775,172.66,178.54,48801970,169.67974634610002,174.309579425,167.4108857379,173.11212521509998,48801970,0.0,1.0
697,AAPL,2018-03-02 00:00:00+00:00,176.21,176.3,172.45,172.8,38453950,170.8529605923,170.94022446190002,167.20727004219998,167.5466295349,38453950,0.0,1.0
698,AAPL,2018-03-05 00:00:00+00:00,176.82,177.74,174.52,175.21,28401366,171.4444157081,172.33644637470002,169.21433904190002,169.8833620418,28401366,0.0,1.0
699,AAPL,2018-03-06 00:00:00+00:00,176.67,178.25,176.13,177.91,23788506,171.2989759256,172.8309416354,170.7753927083,172.5012781282,23788506,0.0,1.0
700,AAPL,2018-03-07 00:00:00+00:00,175.03,175.85,174.27,174.94,31703462,169.7088343027,170.5039051141,168.97193940420001,169.6215704331,31703462,0.0,1.0
701,AAPL,2018-03-08 00:00:00+00:00,176.94,177.12,175.07,175.48,23163767,171.5607675342,171.7352952733,169.7476182447,170.1451536504,23163767,0.0,1.0
702,AAPL,2018-03-09 00:00:00+00:00,179.98,180.0,177.39,177.96,31385134,174.5083471279,174.52773909889999,171.99708688200002,172.54975805580003,31385134,0.0,1.0
703,AAPL,2018-03-12 00:00:00+00:00,181.72,182.39,180.21,180.29,32055405,176.1954486058,176.8450796347,174.73135479450002,174.8089226786,32055405,0.0,1.0
704,AAPL,2018-03-13 00:00:00+00:00,179.97,183.5,179.24,182.59,31168404,174.4986511424,177.9213340258,173.7908442005,177.0389993448,31168404,0.0,1.0
705,AAPL,2018-03-14 00:00:00+00:00,178.44,180.52,177.81,180.32,29075469,173.01516536,175.0319303452,172.4043182732,174.83801063509998,29075469,0.0,1.0
706,AAPL,2018-03-15 00:00:00+00:00,178.65,180.24,178.0701,178.5,22584565,173.2187810557,174.76044275099997,172.6565108562,173.07334127310003,22584565,0.0,1.0
707,AAPL,2018-03-16 00:00:00+00:00,178.02,179.12,177.62,178.65,36836456,172.6079339688,173.6744923744,172.2200945486,173.2187810557,36836456,0.0,1.0
708,AAPL,2018-03-19 00:00:00+00:00,175.3,177.47,173.66,177.32,32804695,169.9706259113,172.07465476599998,168.3804842884,171.92921498340002,32804695,0.0,1.0
709,AAPL,2018-03-20 00:00:00+00:00,175.24,176.8,174.94,175.24,19314039,169.9124499983,171.4250237371,169.6215704331,169.9124499983,19314039,0.0,1.0
710,AAPL,2018-03-21 00:00:00+00:00,171.27,175.09,171.26,175.04,35247358,166.0631437526,169.7670102157,166.05344776709998,169.7185302882,35247358,0.0,1.0
711,AAPL,2018-03-22 00:00:00+00:00,168.85,172.68,168.6,170.0,41051076,163.71671526030002,167.4302777089,163.4743156226,164.8317535934,41051076,0.0,1.0
712,AAPL,2018-03-23 00:00:00+00:00,164.94,169.92,164.94,168.39,40248954,159.9255849276,164.75418570940002,159.9255849276,163.270699927,40248954,0.0,1.0
713,AAPL,2018-03-26 00:00:00+00:00,172.77,173.1,166.44,168.07,36272617,167.5175415784,167.8375091001,161.37998275340001,162.9604283908,36272617,0.0,1.0
714,AAPL,2018-03-27 00:00:00+00:00,168.34,175.15,166.92,173.68,38962839,163.2222199995,169.8251861287,161.8453900577,168.3998762594,38962839,0.0,1.0
715,AAPL,2018-03-28 00:00:00+00:00,166.48,170.02,165.19,167.25,41668545,161.41876669549998,164.8511455644,160.1679845653,162.1653575794,41668545,0.0,1.0
716,AAPL,2018-03-29 00:00:00+00:00,167.78,171.75,166.9,167.805,38398505,162.67924481120002,166.5285510569,161.8259980867,162.7034847749,38398505,0.0,1.0
717,AAPL,2018-04-02 00:00:00+00:00,166.68,168.94,164.47,167.88,37586791,161.6126864056,163.80397912979998,159.4698736089,162.77620466620002,37586791,0.0,1.0
718,AAPL,2018-04-03 00:00:00+00:00,168.39,168.7455,164.88,167.64,30278046,163.270699927,163.6153922117,159.86740901459999,162.5435010141,30278046,0.0,1.0
719,AAPL,2018-04-04 00:00:00+00:00,171.61,172.01,164.77,164.88,34605489,166.3928072598,166.78064668,159.760753174,159.86740901459999,34605489,0.0,1.0
720,AAPL,2018-04-05 00:00:00+00:00,172.8,174.2304,172.08,172.58,26933197,167.5466295349,168.9335433016,166.8485185785,167.3333178538,26933197,0.0,1.0
721,AAPL,2018-04-06 00:00:00+00:00,168.38,172.48,168.2,170.97,35005290,163.2610039415,167.2363579988,163.0864762024,165.7722641874,35005290,0.0,1.0
722,AAPL,2018-04-09 00:00:00+00:00,170.05,173.09,169.845,169.88,29017718,164.8802335209,167.8278131146,164.6814658181,164.7154017673,29017718,0.0,1.0
723,AAPL,2018-04-10 00:00:00+00:00,173.25,174.0,171.53,173.0,28614241,167.98294888270001,168.7101477956,166.3152393757,167.740549245,28614241,0.0,1.0
724,AAPL,2018-04-11 00:00:00+00:00,172.44,173.9232,171.7,172.23,22431640,167.1975740567,168.6356826269,166.4800711293,166.9939583611,22431640,0.0,1.0
725,AAPL,2018-04-12 00:00:00+00:00,174.14,175.0,173.04,173.41,22889285,168.8458915927,169.67974634610002,167.77933318709998,168.1380846508,22889285,0.0,1.0
726,AAPL,2018-04-13 00:00:00+00:00,174.73,175.84,173.85,174.78,25124255,169.4179547375,170.4942091286,168.564708013,169.466434665,25124255,0.0,1.0
727,AAPL,2018-04-16 00:00:00+00:00,175.82,176.19,174.8301,175.0301,21578420,170.4748171576,170.8335686213,169.5150115524,169.7089312625,21578420,0.0,1.0
728,AAPL,2018-04-17 00:00:00+00:00,178.24,178.9365,176.41,176.49,26605442,172.82124564990002,173.4965710404,171.04688030239998,171.1244481865,26605442,0.0,1.0
729,AAPL,2018-04-18 00:00:00+00:00,177.84,178.82,176.88,177.81,20754538,172.4334062297,173.38361280919997,171.5025916212,172.4043182732,20754538,0.0,1.0
730,AAPL,2018-04-19 00:00:00+00:00,172.8,175.39,172.66,174.95,34808800,167.5466295349,170.0578897809,167.4108857379,169.6312664186,34808800,0.0,1.0
731,AAPL,2018-04-20 00:00:00+00:00,165.72,171.2184,165.43,170.595,65491140,160.681871797,166.0131124674,160.4006882174,165.40866473100002,65491140,0.0,1.0
732,AAPL,2018-04-23 00:00:00+00:00,165.24,166.92,164.09,166.8348,36515477,160.21646449280001,161.8453900577,159.1014261597,161.76278026120002,36515477,0.0,1.0
733,AAPL,2018-04-24 00:00:00+00:00,162.94,166.33,161.2201,165.67,33692017,157.9863878265,161.27332691290002,156.3187752794,160.6333918695,33692017,0.0,1.0
734,AAPL,2018-04-25 00:00:00+00:00,163.65,165.42,162.41,162.62,28382084,158.6748027974,160.39099223190001,157.4725005947,157.6761162903,28382084,0.0,1.0
735,AAPL,2018-04-26 00:00:00+00:00,164.22,165.73,163.37,164.12,27963014,159.2274739712,160.6915677826,158.4033152033,159.1305141162,27963014,0.0,1.0
736,AAPL,2018-04-27 00:00:00+00:00,162.32,164.33,160.63,164.0,35655839,157.3852367252,159.3341298118,155.74661517479998,159.0141622901,35655839,0.0,1.0
737,AAPL,2018-04-30 00:00:00+00:00,165.26,167.26,161.84,162.1302,42427424,160.2358564638,162.1750535649,156.91982942090002,157.2012069203,42427424,0.0,1.0
738,AAPL,2018-05-01 00:00:00+00:00,169.1,169.2,165.27,166.4102,53569376,163.9591148979,164.056074753,160.2455524493,161.3510887166,53569376,0.0,1.0
739,AAPL,2018-05-02 00:00:00+00:00,176.57,177.75,173.8,175.225,66539371,171.20201607049998,172.3461423602,168.5162280855,169.89790602,66539371,0.0,1.0
740,AAPL,2018-05-03 00:00:00+00:00,176.89,177.5,174.4411,175.88,34068180,171.5122876067,172.1037427225,169.1378377162,170.53299307059999,34068180,0.0,1.0
741,AAPL,2018-05-04 00:00:00+00:00,183.83,184.25,178.17,178.25,56201317,178.2413015475,178.6485329387,172.7533737514,172.8309416354,56201317,0.0,1.0
742,AAPL,2018-05-07 00:00:00+00:00,185.16,187.67,184.75,185.18,42451423,179.53086761970002,181.9645599816,179.133332214,179.5502595907,42451423,0.0,1.0
743,AAPL,2018-05-08 00:00:00+00:00,186.05,186.22,183.665,184.99,28402777,180.39381032970002,180.55864208330001,178.08131778669997,179.36603586610002,28402777,0.0,1.0
744,AAPL,2018-05-09 00:00:00+00:00,187.36,187.4,185.22,186.55,23211241,181.6639844309,181.702768373,179.5890435328,180.878609605,23211241,0.0,1.0
745,AAPL,2018-05-10 00:00:00+00:00,190.04,190.37,187.65,187.74,27989289,184.2625085464,184.58247606810002,181.9451680106,182.03243188009998,27989289,0.0,1.0
746,AAPL,2018-05-11 00:00:00+00:00,188.59,190.06,187.45,189.49,26212221,183.56439759,184.99522459279999,182.4547766491,184.44041412229998,26212221,0.73,1.0
747,AAPL,2018-05-14 00:00:00+00:00,188.15,189.53,187.86,189.01,20778772,183.13612284090001,184.4793481904,182.85385084709998,183.97320530509998,20778772,0.0,1.0
748,AAPL,2018-05-15 00:00:00+00:00,186.44,187.07,185.1,186.78,23695159,181.4716914295,182.0849030021,180.16740014799998,181.8026310083,23695159,0.0,1.0
749,AAPL,2018-05-16 00:00:00+00:00,188.18,188.46,186.0,186.07,19183064,183.165323392,183.4378618687,181.0434166803,181.1115512995,19183064,0.0,1.0
750,AAPL,2018-05-17 00:00:00+00:00,186.99,188.91,186.36,188.0,17294029,182.0070348659,183.87587013479998,181.39382329330002,182.9901200855,17294029,0.0,1.0
751,AAPL,2018-05-18 00:00:00+00:00,186.31,187.8102,186.13,187.19,18297728,181.3451557081,182.8053779323,181.1699524017,182.2017052064,18297728,0.0,1.0
752,AAPL,2018-05-21 00:00:00+00:00,187.63,189.27,186.9106,188.0,18400787,182.6299799555,184.2262767478,181.9297507407,182.9901200855,18400787,0.0,1.0
753,AAPL,2018-05-22 00:00:00+00:00,187.16,188.88,186.78,188.375,15240704,182.17250465529997,183.8466695838,181.8026310083,183.35512697400003,15240704,0.0,1.0
754,AAPL,2018-05-23 00:00:00+00:00,188.36,188.5,185.76,186.35,20058415,183.3405266984,183.47679593680002,180.80981227169997,181.3840897762,20058415,0.0,1.0
755,AAPL,2018-05-24 00:00:00+00:00,188.15,188.84,186.21,188.77,23233975,183.13612284090001,183.8077355157,181.2478205379,183.7396008965,23233975,0.0,1.0
756,AAPL,2018-05-25 00:00:00+00:00,188.58,189.65,187.65,188.23,17460963,183.554664073,184.5961503947,182.6494469896,183.2139909771,17460963,0.0,1.0
757,AAPL,2018-05-29 00:00:00+00:00,187.9,188.75,186.87,187.6,22514075,182.8927849152,183.72013386240002,181.8902326616,182.6007794045,22514075,0.0,1.0
758,AAPL,2018-05-30 00:00:00+00:00,187.5,188.0,186.78,187.72,18690547,182.50344423419997,182.9901200855,181.8026310083,182.7175816088,18690547,0.0,1.0
759,AAPL,2018-05-31 00:00:00+00:00,186.87,188.23,186.14,187.22,27482793,181.8902326616,183.2139909771,181.1796859187,182.2309057575,27482793,0.0,1.0
760,AAPL,2018-06-01 00:00:00+00:00,190.24,190.26,187.75,187.9912,23442510,185.1704278993,185.18989493330002,182.7467821598,182.9815545905,23442510,0.0,1.0
761,AAPL,2018-06-04 00:00:00+00:00,191.83,193.42,191.35,191.635,26266174,186.71805710639998,188.2656863135,186.2508482891,186.5282535244,26266174,0.0,1.0
762,AAPL,2018-06-05 00:00:00+00:00,193.31,193.94,192.36,193.065,21565963,188.1586176262,188.77182919880002,187.23393350869998,187.9201464591,21565963,0.0,1.0
763,AAPL,2018-06-06 00:00:00+00:00,193.98,194.08,191.92,193.63,20933619,188.81076326689998,188.9080984372,186.8056587596,188.47009017099998,20933619,0.0,1.0
764,AAPL,2018-06-07 00:00:00+00:00,193.46,194.2,192.335,194.14,21347180,188.3046203816,189.0249006415,187.2095997162,188.9664995393,21347180,0.0,1.0
765,AAPL,2018-06-08 00:00:00+00:00,191.7,192.0,189.77,191.17,26656799,186.591521385,186.88352689580003,184.7129525991,186.0756449827,26656799,0.0,1.0
766,AAPL,2018-06-11 00:00:00+00:00,191.23,191.97,190.21,191.35,18308460,186.1340460848,186.8543263447,185.1412273482,186.2508482891,18308460,0.0,1.0
767,AAPL,2018-06-12 00:00:00+00:00,192.28,192.611,191.15,191.385,16911141,187.1560653725,187.4782447861,186.0561779486,186.2849155987,16911141,0.0,1.0
768,AAPL,2018-06-13 00:00:00+00:00,190.7,192.88,190.44,192.42,21638393,185.6181696825,187.7400763941,185.3650982398,187.2923346109,21638393,0.0,1.0
769,AAPL,2018-06-14 00:00:00+00:00,190.8,191.57,190.22,191.55,21610074,185.7155048527,186.4649856637,185.1509608652,186.44551862970002,21610074,0.0,1.0
770,AAPL,2018-06-15 00:00:00+00:00,188.84,190.16,188.26,190.03,61719160,183.8077355157,185.0925597631,183.2431915282,184.9660240417,61719160,0.0,1.0
771,AAPL,2018-06-18 00:00:00+00:00,188.74,189.22,187.2,187.88,18484865,183.71040034540002,184.1776091626,182.2114387234,182.8733178812,18484865,0.0,1.0
772,AAPL,2018-06-19 00:00:00+00:00,185.69,186.33,183.45,185.14,33578455,180.7416776525,181.3646227422,178.5613698387,180.2063342161,33578455,0.0,1.0
773,AAPL,2018-06-20 00:00:00+00:00,186.5,187.2,185.73,186.35,20628701,181.5300925316,182.2114387234,180.7806117206,181.3840897762,20628701,0.0,1.0
774,AAPL,2018-06-21 00:00:00+00:00,185.46,188.35,184.94,187.25,25711898,180.51780676090002,183.3307931814,180.01166387560002,182.2601063086,25711898,0.0,1.0
775,AAPL,2018-06-22 00:00:00+00:00,184.92,186.15,184.7,186.12,27200447,179.9921968415,181.1894194357,179.77805946700002,181.1602188846,27200447,0.0,1.0
776,AAPL,2018-06-25 00:00:00+00:00,182.17,184.92,180.73,183.4,31663096,177.31547965939998,179.9921968415,175.91385320770001,178.5127022536,31663096,0.0,1.0
777,AAPL,2018-06-26 00:00:00+00:00,184.43,186.53,182.54,182.99,24569201,179.5152545073,181.5592930827,177.67561978939997,178.1136280556,24569201,0.0,1.0
778,AAPL,2018-06-27 00:00:00+00:00,184.16,187.28,184.03,185.2278,25285328,179.25244954759998,182.2893068596,179.1259138262,180.29179449560002,25285328,0.0,1.0
779,AAPL,2018-06-28 00:00:00+00:00,185.5,186.21,183.8,184.1,17365235,180.556740829,181.2478205379,178.9020429346,179.1940484454,17365235,0.0,1.0
780,AAPL,2018-06-29 00:00:00+00:00,185.11,187.19,182.91,186.29,22737666,180.177133665,182.2017052064,178.0357599193,181.3256886741,22737666,0.0,1.0
781,AAPL,2018-07-02 00:00:00+00:00,187.18,187.3,183.42,183.82,17731343,182.1919716894,182.3087738937,178.53216928770001,178.92150996869998,17731343,0.0,1.0
782,AAPL,2018-07-03 00:00:00+00:00,183.92,187.95,183.54,187.79,13954806,179.018845139,182.9414525004,178.64897149200002,182.7857162279,13954806,0.0,1.0
783,AAPL,2018-07-05 00:00:00+00:00,185.4,186.41,184.28,185.26,16604248,180.45940565880002,181.4424908784,179.36925175189998,180.3231364204,16604248,0.0,1.0
784,AAPL,2018-07-06 00:00:00+00:00,187.97,188.43400000000003,185.2,185.42,17485245,182.96091953439998,183.4125547244,180.2647353183,180.4788726928,17485245,0.0,1.0
